"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
9.9726e+09,1747,1,0,0,0,0,0,0,-4.6555e+06,-4.2898e+05,-3.8415e+06
9.3572e+09,1737.4,1,0,0,0,0,0,0,-4.6726e+06,-4.3056e+05,-3.852e+06
8.7418e+09,1727.9,1,0,0,0,0,0,0,-4.6898e+06,-4.3214e+05,-3.8626e+06
9.9727e+09,1747,1,0,0,0,0,0,0,-4.6638e+06,-4.006e+05,-3.8345e+06
9.3573e+09,1737.4,1,0,0,0,0,0,0,-4.6784e+06,-4.1071e+05,-3.8471e+06
9.159e+09,1734.4,1,0,0,0,0,0,0,-4.6832e+06,-4.1396e+05,-3.8512e+06
8.7419e+09,1727.9,1,0,0,0,0,0,0,-4.6931e+06,-4.2085e+05,-3.8598e+06
8.7418e+09,1727.9,1,0,0,0,0,0,0,-4.6898e+06,-4.3214e+05,-3.8626e+06
8.126e+09,1718.4,1,0,0,0,0,0,0,-4.7069e+06,-4.3372e+05,-3.8732e+06
8.7419e+09,1727.9,1,0,0,0,0,0,0,-4.6931e+06,-4.2085e+05,-3.8598e+06
8.126e+09,1718.4,1,0,0,0,0,0,0,-4.7077e+06,-4.3101e+05,-3.8725e+06
7.9311e+09,1715.5,1,0,0,0,0,0,0,-4.7123e+06,-4.3422e+05,-3.8765e+06
9.973e+09,1747,1,0,0,0,0,0,0,-4.6753e+06,-3.6071e+05,-3.8244e+06
9.3576e+09,1737.4,1,0,0,0,0,0,0,-4.6925e+06,-3.6204e+05,-3.8349e+06
8.7422e+09,1727.9,1,0,0,0,0,0,0,-4.7097e+06,-3.6336e+05,-3.8454e+06
9.9729e+09,1747,1,0,0,0,0,0,0,-4.6704e+06,-3.7782e+05,-3.8288e+06
9.3575e+09,1737.4,1,0,0,0,0,0,0,-4.6876e+06,-3.7921e+05,-3.8393e+06
8.7421e+09,1727.9,1,0,0,0,0,0,0,-4.7048e+06,-3.806e+05,-3.8498e+06
9.9728e+09,1747,1,0,0,0,0,0,0,-4.6655e+06,-3.949e+05,-3.833e+06
9.3574e+09,1737.4,1,0,0,0,0,0,0,-4.6826e+06,-3.9636e+05,-3.8436e+06
8.742e+09,1727.9,1,0,0,0,0,0,0,-4.6998e+06,-3.9781e+05,-3.8541e+06
8.7422e+09,1727.9,1,0,0,0,0,0,0,-4.7097e+06,-3.6336e+05,-3.8454e+06
8.7421e+09,1727.9,1,0,0,0,0,0,0,-4.7048e+06,-3.806e+05,-3.8498e+06
8.1263e+09,1718.4,1,0,0,0,0,0,0,-4.7219e+06,-3.8199e+05,-3.8603e+06
7.5105e+09,1709,1,0,0,0,0,0,0,-4.7391e+06,-3.8338e+05,-3.8708e+06
8.742e+09,1727.9,1,0,0,0,0,0,0,-4.6998e+06,-3.9781e+05,-3.8541e+06
8.1262e+09,1718.4,1,0,0,0,0,0,0,-4.717e+06,-3.9926e+05,-3.8646e+06
7.5104e+09,1709,1,0,0,0,0,0,0,-4.7341e+06,-4.0072e+05,-3.8751e+06
8.5679e+09,1725.2,1,0,0,0,0,0,0,-4.7146e+06,-3.6374e+05,-3.8484e+06
8.1264e+09,1718.4,1,0,0,0,0,0,0,-4.7252e+06,-3.7077e+05,-3.8574e+06
8.1264e+09,1718.4,1,0,0,0,0,0,0,-4.7269e+06,-3.6469e+05,-3.8559e+06
7.5105e+09,1709,1,0,0,0,0,0,0,-4.7399e+06,-3.8058e+05,-3.87e+06
7.5106e+09,1709,1,0,0,0,0,0,0,-4.7441e+06,-3.6602e+05,-3.8664e+06
9.9727e+09,1747,1,0,0,0,0,0,0,-4.6638e+06,-4.006e+05,-3.8345e+06
9.9728e+09,1747,1,0,0,0,0,0,0,-4.6655e+06,-3.949e+05,-3.833e+06
9.3573e+09,1737.4,1,0,0,0,0,0,0,-4.6784e+06,-4.1071e+05,-3.8471e+06
9.3574e+09,1737.4,1,0,0,0,0,0,0,-4.6826e+06,-3.9636e+05,-3.8436e+06
8.742e+09,1727.9,1,0,0,0,0,0,0,-4.6998e+06,-3.9781e+05,-3.8541e+06
9.159e+09,1734.4,1,0,0,0,0,0,0,-4.6832e+06,-4.1396e+05,-3.8512e+06
8.7419e+09,1727.9,1,0,0,0,0,0,0,-4.6931e+06,-4.2085e+05,-3.8598e+06
8.7419e+09,1727.9,1,0,0,0,0,0,0,-4.6948e+06,-4.1499e+05,-3.8584e+06
8.742e+09,1727.9,1,0,0,0,0,0,0,-4.6998e+06,-3.9781e+05,-3.8541e+06
8.1262e+09,1718.4,1,0,0,0,0,0,0,-4.717e+06,-3.9926e+05,-3.8646e+06
7.5104e+09,1709,1,0,0,0,0,0,0,-4.7341e+06,-4.0072e+05,-3.8751e+06
8.7419e+09,1727.9,1,0,0,0,0,0,0,-4.6931e+06,-4.2085e+05,-3.8598e+06
8.7419e+09,1727.9,1,0,0,0,0,0,0,-4.6948e+06,-4.1499e+05,-3.8584e+06
8.126e+09,1718.4,1,0,0,0,0,0,0,-4.7077e+06,-4.3101e+05,-3.8725e+06
8.1261e+09,1718.4,1,0,0,0,0,0,0,-4.712e+06,-4.1651e+05,-3.8689e+06
7.5103e+09,1709,1,0,0,0,0,0,0,-4.7291e+06,-4.1802e+05,-3.8794e+06
7.9311e+09,1715.5,1,0,0,0,0,0,0,-4.7123e+06,-4.3422e+05,-3.8765e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.724e+06,-4.353e+05,-3.8837e+06
7.5105e+09,1709,1,0,0,0,0,0,0,-4.7391e+06,-3.8338e+05,-3.8708e+06
7.5104e+09,1709,1,0,0,0,0,0,0,-4.7341e+06,-4.0072e+05,-3.8751e+06
6.8942e+09,1699.7,1,0,0,0,0,0,0,-4.7513e+06,-4.0217e+05,-3.8856e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7685e+06,-4.0363e+05,-3.8961e+06
7.5105e+09,1709,1,0,0,0,0,0,0,-4.7399e+06,-3.8058e+05,-3.87e+06
7.5106e+09,1709,1,0,0,0,0,0,0,-4.7441e+06,-3.6602e+05,-3.8664e+06
6.8944e+09,1699.7,1,0,0,0,0,0,0,-4.7613e+06,-3.6734e+05,-3.8768e+06
6.2783e+09,1690.4,1,0,0,0,0,0,0,-4.7785e+06,-3.6867e+05,-3.8873e+06
7.3051e+09,1705.9,1,0,0,0,0,0,0,-4.7449e+06,-3.8385e+05,-3.8743e+06
6.8943e+09,1699.7,1,0,0,0,0,0,0,-4.7547e+06,-3.9042e+05,-3.8827e+06
6.8943e+09,1699.7,1,0,0,0,0,0,0,-4.7563e+06,-3.8477e+05,-3.8813e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7694e+06,-4.0028e+05,-3.8953e+06
6.2782e+09,1690.4,1,0,0,0,0,0,0,-4.7735e+06,-3.8616e+05,-3.8917e+06
7.5104e+09,1709,1,0,0,0,0,0,0,-4.7341e+06,-4.0072e+05,-3.8751e+06
6.8942e+09,1699.7,1,0,0,0,0,0,0,-4.7513e+06,-4.0217e+05,-3.8856e+06
6.2781e+09,1690.4,1,0,0,0,0,0,0,-4.7685e+06,-4.0363e+05,-3.8961e+06
7.5103e+09,1709,1,0,0,0,0,0,0,-4.7291e+06,-4.1802e+05,-3.8794e+06
6.8942e+09,1699.7,1,0,0,0,0,0,0,-4.7463e+06,-4.1954e+05,-3.89e+06
6.278e+09,1690.4,1,0,0,0,0,0,0,-4.7634e+06,-4.2106e+05,-3.9005e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.724e+06,-4.353e+05,-3.8837e+06
6.8941e+09,1699.7,1,0,0,0,0,0,0,-4.7412e+06,-4.3688e+05,-3.8942e+06
6.2779e+09,1690.4,1,0,0,0,0,0,0,-4.7583e+06,-4.3846e+05,-3.9048e+06
9.9724e+09,1747,1,0,0,0,0,0,0,-4.6453e+06,-4.6294e+05,-3.8498e+06
9.9726e+09,1747,1,0,0,0,0,0,0,-4.6555e+06,-4.2898e+05,-3.8415e+06
9.3572e+09,1737.4,1,0,0,0,0,0,0,-4.6726e+06,-4.3056e+05,-3.852e+06
8.7418e+09,1727.9,1,0,0,0,0,0,0,-4.6898e+06,-4.3214e+05,-3.8626e+06
9.9724e+09,1747,1,0,0,0,0,0,0,-4.6459e+06,-4.6094e+05,-3.8493e+06
9.9725e+09,1747,1,0,0,0,0,0,0,-4.6504e+06,-4.4598e+05,-3.8457e+06
9.3571e+09,1737.4,1,0,0,0,0,0,0,-4.6675e+06,-4.4762e+05,-3.8562e+06
8.7418e+09,1727.9,1,0,0,0,0,0,0,-4.6847e+06,-4.4926e+05,-3.8668e+06
9.8316e+09,1744.8,1,0,0,0,0,0,0,-4.6493e+06,-4.6333e+05,-3.8522e+06
9.357e+09,1737.4,1,0,0,0,0,0,0,-4.6624e+06,-4.6465e+05,-3.8604e+06
8.7417e+09,1727.9,1,0,0,0,0,0,0,-4.6795e+06,-4.6635e+05,-3.871e+06
8.7418e+09,1727.9,1,0,0,0,0,0,0,-4.6898e+06,-4.3214e+05,-3.8626e+06
8.126e+09,1718.4,1,0,0,0,0,0,0,-4.7069e+06,-4.3372e+05,-3.8732e+06
8.7418e+09,1727.9,1,0,0,0,0,0,0,-4.6847e+06,-4.4926e+05,-3.8668e+06
8.1259e+09,1718.4,1,0,0,0,0,0,0,-4.7018e+06,-4.509e+05,-3.8774e+06
7.5101e+09,1709,1,0,0,0,0,0,0,-4.7189e+06,-4.5255e+05,-3.8879e+06
8.7417e+09,1727.9,1,0,0,0,0,0,0,-4.6795e+06,-4.6635e+05,-3.871e+06
8.1259e+09,1718.4,1,0,0,0,0,0,0,-4.6967e+06,-4.6806e+05,-3.8816e+06
7.51e+09,1709,1,0,0,0,0,0,0,-4.7138e+06,-4.6976e+05,-3.8922e+06
7.9311e+09,1715.5,1,0,0,0,0,0,0,-4.7123e+06,-4.3422e+05,-3.8765e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.7223e+06,-4.412e+05,-3.8852e+06
9.9724e+09,1747,1,0,0,0,0,0,0,-4.6453e+06,-4.6294e+05,-3.8498e+06
9.9723e+09,1747,1,0,0,0,0,0,0,-4.6402e+06,-4.7988e+05,-3.8539e+06
9.357e+09,1737.4,1,0,0,0,0,0,0,-4.6573e+06,-4.8165e+05,-3.8645e+06
8.7416e+09,1727.9,1,0,0,0,0,0,0,-4.6744e+06,-4.8342e+05,-3.8751e+06
9.9723e+09,1747,1,0,0,0,0,0,0,-4.635e+06,-4.9679e+05,-3.858e+06
9.3569e+09,1737.4,1,0,0,0,0,0,0,-4.6521e+06,-4.9862e+05,-3.8686e+06
8.7415e+09,1727.9,1,0,0,0,0,0,0,-4.6692e+06,-5.0045e+05,-3.8792e+06
9.8316e+09,1744.8,1,0,0,0,0,0,0,-4.6493e+06,-4.6333e+05,-3.8522e+06
9.357e+09,1737.4,1,0,0,0,0,0,0,-4.6604e+06,-4.7144e+05,-3.8621e+06
9.357e+09,1737.4,1,0,0,0,0,0,0,-4.6624e+06,-4.6465e+05,-3.8604e+06
8.7416e+09,1727.9,1,0,0,0,0,0,0,-4.6748e+06,-4.8196e+05,-3.8748e+06
8.7417e+09,1727.9,1,0,0,0,0,0,0,-4.6795e+06,-4.6635e+05,-3.871e+06
8.7416e+09,1727.9,1,0,0,0,0,0,0,-4.6744e+06,-4.8342e+05,-3.8751e+06
8.7415e+09,1727.9,1,0,0,0,0,0,0,-4.6692e+06,-5.0045e+05,-3.8792e+06
8.1257e+09,1718.4,1,0,0,0,0,0,0,-4.6863e+06,-5.0228e+05,-3.8899e+06
7.5099e+09,1709,1,0,0,0,0,0,0,-4.7033e+06,-5.0411e+05,-3.9005e+06
8.7416e+09,1727.9,1,0,0,0,0,0,0,-4.6748e+06,-4.8196e+05,-3.8748e+06
8.7417e+09,1727.9,1,0,0,0,0,0,0,-4.6795e+06,-4.6635e+05,-3.871e+06
8.1259e+09,1718.4,1,0,0,0,0,0,0,-4.6967e+06,-4.6806e+05,-3.8816e+06
7.51e+09,1709,1,0,0,0,0,0,0,-4.7138e+06,-4.6976e+05,-3.8922e+06
8.6393e+09,1726.3,1,0,0,0,0,0,0,-4.6772e+06,-4.8371e+05,-3.8769e+06
8.1257e+09,1718.4,1,0,0,0,0,0,0,-4.6892e+06,-4.9252e+05,-3.8875e+06
8.1258e+09,1718.4,1,0,0,0,0,0,0,-4.6915e+06,-4.8518e+05,-3.8857e+06
7.5099e+09,1709,1,0,0,0,0,0,0,-4.7036e+06,-5.031e+05,-3.9002e+06
7.51e+09,1709,1,0,0,0,0,0,0,-4.7086e+06,-4.8695e+05,-3.8963e+06
7.9311e+09,1715.5,1,0,0,0,0,0,0,-4.7123e+06,-4.3422e+05,-3.8765e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.7223e+06,-4.412e+05,-3.8852e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.724e+06,-4.353e+05,-3.8837e+06
7.5101e+09,1709,1,0,0,0,0,0,0,-4.7189e+06,-4.5255e+05,-3.8879e+06
6.894e+09,1699.7,1,0,0,0,0,0,0,-4.736e+06,-4.5419e+05,-3.8985e+06
7.51e+09,1709,1,0,0,0,0,0,0,-4.7138e+06,-4.6976e+05,-3.8922e+06
6.8939e+09,1699.7,1,0,0,0,0,0,0,-4.7309e+06,-4.7147e+05,-3.9027e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.748e+06,-4.7317e+05,-3.9133e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.7223e+06,-4.412e+05,-3.8852e+06
6.894e+09,1699.7,1,0,0,0,0,0,0,-4.7369e+06,-4.5141e+05,-3.8978e+06
6.694e+09,1696.6,1,0,0,0,0,0,0,-4.7416e+06,-4.5472e+05,-3.9019e+06
6.2778e+09,1690.4,1,0,0,0,0,0,0,-4.7514e+06,-4.6165e+05,-3.9105e+06
7.5099e+09,1709,1,0,0,0,0,0,0,-4.7033e+06,-5.0411e+05,-3.9005e+06
7.51e+09,1709,1,0,0,0,0,0,0,-4.7138e+06,-4.6976e+05,-3.8922e+06
6.8939e+09,1699.7,1,0,0,0,0,0,0,-4.7309e+06,-4.7147e+05,-3.9027e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.748e+06,-4.7317e+05,-3.9133e+06
7.5099e+09,1709,1,0,0,0,0,0,0,-4.7036e+06,-5.031e+05,-3.9002e+06
7.51e+09,1709,1,0,0,0,0,0,0,-4.7086e+06,-4.8695e+05,-3.8963e+06
6.8938e+09,1699.7,1,0,0,0,0,0,0,-4.7257e+06,-4.8872e+05,-3.9069e+06
6.2777e+09,1690.4,1,0,0,0,0,0,0,-4.7427e+06,-4.9048e+05,-3.9175e+06
7.4386e+09,1707.9,1,0,0,0,0,0,0,-4.7053e+06,-5.0432e+05,-3.9017e+06
6.8937e+09,1699.7,1,0,0,0,0,0,0,-4.7204e+06,-5.0594e+05,-3.9111e+06
6.2776e+09,1690.4,1,0,0,0,0,0,0,-4.7375e+06,-5.0777e+05,-3.9217e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.7223e+06,-4.412e+05,-3.8852e+06
7.5102e+09,1709,1,0,0,0,0,0,0,-4.724e+06,-4.353e+05,-3.8837e+06
6.894e+09,1699.7,1,0,0,0,0,0,0,-4.7369e+06,-4.5141e+05,-3.8978e+06
6.8941e+09,1699.7,1,0,0,0,0,0,0,-4.7412e+06,-4.3688e+05,-3.8942e+06
6.2779e+09,1690.4,1,0,0,0,0,0,0,-4.7583e+06,-4.3846e+05,-3.9048e+06
6.694e+09,1696.6,1,0,0,0,0,0,0,-4.7416e+06,-4.5472e+05,-3.9019e+06
6.2778e+09,1690.4,1,0,0,0,0,0,0,-4.7514e+06,-4.6165e+05,-3.9105e+06
6.2778e+09,1690.4,1,0,0,0,0,0,0,-4.7532e+06,-4.5583e+05,-3.9091e+06
9.9736e+09,1747,1,0,0,0,0,0,0,-4.7084e+06,-2.4009e+05,-3.7932e+06
9.3582e+09,1737.4,1,0,0,0,0,0,0,-4.7257e+06,-2.4097e+05,-3.8036e+06
9.9735e+09,1747,1,0,0,0,0,0,0,-4.7037e+06,-2.5741e+05,-3.7978e+06
9.3582e+09,1737.4,1,0,0,0,0,0,0,-4.721e+06,-2.5836e+05,-3.8081e+06
8.7428e+09,1727.9,1,0,0,0,0,0,0,-4.7383e+06,-2.593e+05,-3.8185e+06
9.9737e+09,1747,1,0,0,0,0,0,0,-4.7119e+06,-2.2657e+05,-3.7896e+06
9.9737e+09,1747,1,0,0,0,0,0,0,-4.7129e+06,-2.2274e+05,-3.7886e+06
9.3583e+09,1737.4,1,0,0,0,0,0,0,-4.7271e+06,-2.3561e+05,-3.8021e+06
9.3583e+09,1737.4,1,0,0,0,0,0,0,-4.7302e+06,-2.2356e+05,-3.7989e+06
8.743e+09,1727.9,1,0,0,0,0,0,0,-4.7476e+06,-2.2438e+05,-3.8093e+06
8.9541e+09,1731.2,1,0,0,0,0,0,0,-4.737e+06,-2.4155e+05,-3.8104e+06
8.7429e+09,1727.9,1,0,0,0,0,0,0,-4.7422e+06,-2.4467e+05,-3.8147e+06
8.7429e+09,1727.9,1,0,0,0,0,0,0,-4.743e+06,-2.4186e+05,-3.8139e+06
8.7428e+09,1727.9,1,0,0,0,0,0,0,-4.7383e+06,-2.593e+05,-3.8185e+06
8.127e+09,1718.4,1,0,0,0,0,0,0,-4.7556e+06,-2.6025e+05,-3.8289e+06
8.743e+09,1727.9,1,0,0,0,0,0,0,-4.7476e+06,-2.2438e+05,-3.8093e+06
8.1271e+09,1718.4,1,0,0,0,0,0,0,-4.7649e+06,-2.252e+05,-3.8196e+06
7.5113e+09,1709,1,0,0,0,0,0,0,-4.7822e+06,-2.2602e+05,-3.8299e+06
8.7429e+09,1727.9,1,0,0,0,0,0,0,-4.7422e+06,-2.4467e+05,-3.8147e+06
8.7429e+09,1727.9,1,0,0,0,0,0,0,-4.743e+06,-2.4186e+05,-3.8139e+06
8.127e+09,1718.4,1,0,0,0,0,0,0,-4.7574e+06,-2.5376e+05,-3.8272e+06
8.1271e+09,1718.4,1,0,0,0,0,0,0,-4.7603e+06,-2.4274e+05,-3.8243e+06
7.5112e+09,1709,1,0,0,0,0,0,0,-4.7776e+06,-2.4362e+05,-3.8346e+06
7.6363e+09,1710.9,1,0,0,0,0,0,0,-4.7694e+06,-2.61e+05,-3.8372e+06
7.5111e+09,1709,1,0,0,0,0,0,0,-4.7729e+06,-2.612e+05,-3.8393e+06
9.9735e+09,1747,1,0,0,0,0,0,0,-4.7037e+06,-2.5741e+05,-3.7978e+06
9.3582e+09,1737.4,1,0,0,0,0,0,0,-4.721e+06,-2.5836e+05,-3.8081e+06
8.7428e+09,1727.9,1,0,0,0,0,0,0,-4.7383e+06,-2.593e+05,-3.8185e+06
9.9734e+09,1747,1,0,0,0,0,0,0,-4.6967e+06,-2.835e+05,-3.8046e+06
9.9734e+09,1747,1,0,0,0,0,0,0,-4.6991e+06,-2.747e+05,-3.8023e+06
9.358e+09,1737.4,1,0,0,0,0,0,0,-4.7117e+06,-2.9287e+05,-3.8172e+06
9.3581e+09,1737.4,1,0,0,0,0,0,0,-4.7164e+06,-2.7571e+05,-3.8127e+06
8.7427e+09,1727.9,1,0,0,0,0,0,0,-4.7337e+06,-2.7672e+05,-3.8231e+06
9.3455e+09,1737.2,1,0,0,0,0,0,0,-4.712e+06,-2.9306e+05,-3.8174e+06
8.7426e+09,1727.9,1,0,0,0,0,0,0,-4.729e+06,-2.9411e+05,-3.8276e+06
8.7428e+09,1727.9,1,0,0,0,0,0,0,-4.7383e+06,-2.593e+05,-3.8185e+06
8.127e+09,1718.4,1,0,0,0,0,0,0,-4.7556e+06,-2.6025e+05,-3.8289e+06
8.7427e+09,1727.9,1,0,0,0,0,0,0,-4.7337e+06,-2.7672e+05,-3.8231e+06
8.1269e+09,1718.4,1,0,0,0,0,0,0,-4.7509e+06,-2.7773e+05,-3.8335e+06
7.511e+09,1709,1,0,0,0,0,0,0,-4.7682e+06,-2.7874e+05,-3.8439e+06
8.7426e+09,1727.9,1,0,0,0,0,0,0,-4.729e+06,-2.9411e+05,-3.8276e+06
8.1268e+09,1718.4,1,0,0,0,0,0,0,-4.7462e+06,-2.9518e+05,-3.838e+06
7.5109e+09,1709,1,0,0,0,0,0,0,-4.7635e+06,-2.9626e+05,-3.8484e+06
7.6363e+09,1710.9,1,0,0,0,0,0,0,-4.7694e+06,-2.61e+05,-3.8372e+06
7.5111e+09,1709,1,0,0,0,0,0,0,-4.7725e+06,-2.6286e+05,-3.8397e+06
7.5111e+09,1709,1,0,0,0,0,0,0,-4.7729e+06,-2.612e+05,-3.8393e+06
